id,num_sold
325767,37.84995265693239
325768,23.643859611359858
325769,22.842192440328436
325770,196.74409400864292
325771,1303.1255883933325
325772,1007.5192829088681
325773,621.6344726601269
325774,599.0268758976612
325775,398.73556167960805
325776,2614.7509248606925
325777,2039.003493980763
325778,1271.341888891055
325779,1217.9439123541865
325780,468.73489494701863
325781,3099.345867346958
325782,2408.6633947496216
325783,1500.1853506181096
325784,1441.6231466912748
325785,137.62517001834885
325786,919.0994751694575
325787,703.4131404078441
325788,436.3056087048244
325789,418.96755309409673
325790,273.9542786353784
325791,1808.6971634873778
325792,1403.9788549674936
325793,872.89045576945
325794,833.6078922076354
325795,324.07044768173563
325796,2148.413573524115
325797,1660.1442959857827
325798,1037.020034842142
325799,995.4856994446578
325800,121.70255496598188
325801,785.2428982520644
325802,603.0630012035292
325803,370.9773192120447
325804,356.9272680124484
325805,237.60955936754354
325806,1548.5700806160462
325807,1204.5936626893076
325808,739.8542763657819
325809,712.5802406170991
325810,271.4881647718778
325811,1827.424095976059
325812,1420.2503775980115
325813,879.3209070258318
325814,851.6228068554316
325815,114.5908193596509
325816,779.7286227620401
325817,599.3240153749448
325818,369.0930689842549
325819,355.65465863223403
325820,234.57630578391993
325821,1541.7351879820765
325822,1194.2017463197326
325823,733.7368158327533
325824,709.2660345671984
325825,272.50096214994
325826,1835.482491232195
325827,1409.918361032989
325828,873.1250804587752
325829,848.3920330862035
325830,79.49838854186639
325831,540.8154446704386
325832,413.93368162304773
325833,255.85766052130055
325834,246.1844710107761
325835,163.19260350956066
325836,1076.0439708070817
325837,829.0525512493161
325838,511.4533919154523
325839,492.3221073832484
325840,187.6398196974853
325841,1269.0443651734454
325842,971.8137018877222
325843,604.5401468851354
325844,584.7238426205028
325845,62.15093362699227
325846,21.608451382633014
325847,16.437588700394443
325848,10.080718019597517
325849,9.752697829976398
325850,6.39442672037237
325851,44.24786945485285
325852,34.27152641906645
325853,21.304248551029026
325854,20.601617833315256
325855,7.262923812592741
325856,51.84209303634378
325857,40.46514763654727
325858,25.235352338166038
325859,24.47862321479507
325860,209.55526583654697
325861,1368.4523545726568
325862,1062.7456988615404
325863,651.805167419879
325864,630.6971360599939
325865,424.1607414213414
325866,2722.082025586464
325867,2126.4442161735765
325868,1322.535213020793
325869,1277.7215821405393
325870,499.908173391551
325871,3250.4431237474337
325872,2530.1931389778906
325873,1568.9182907219933
325874,1525.3635901732896
325875,146.5880768417977
325876,966.1187308261095
325877,741.6551692910969
325878,459.26636176410886
325879,445.03063960289
325880,291.67028470326596
325881,1876.7921742042834
325882,1460.3554122470364
325883,909.5125124432262
325884,880.2459590629742
325885,345.2036382684601
325886,2245.6001102529913
325887,1737.323762914889
325888,1085.3494208799577
325889,1058.380334593201
325890,132.4444674680352
325891,860.8539662382997
325892,667.2800039176599
325893,404.88425269622684
325894,401.70911538811146
325895,253.7796332790438
325896,1726.988594121891
325897,1319.1108158920827
325898,811.2421611627528
325899,799.8585880754046
325900,298.47915397981654
325901,2036.9868248352545
325902,1562.992464214697
325903,961.951060077035
325904,954.6829968589904
325905,124.86582325403504
325906,852.503338081299
325907,657.7487225182249
325908,397.31192966125906
325909,394.1258159643757
325910,252.03092291142426
325911,1724.9307134919227
325912,1306.958994051544
325913,798.5695768180904
325914,786.9459979195733
325915,300.581035691212
325916,2046.1045957705537
325917,1542.8668876444585
325918,942.8592693989016
325919,933.293961824587
325920,87.54814206743666
325921,592.1316446356692
325922,456.7280882432279
325923,277.27795032394965
325924,275.2637171393304
325925,176.7252532717855
325926,1203.336128646435
325927,913.4586159843805
325928,561.8291379908653
325929,552.6994968386513
325930,210.46948973669805
325931,1421.4470207716197
325932,1075.250190589129
325933,660.6852716335189
325934,652.0009593142858
325935,66.80376725555615
325936,23.562856509904034
325937,18.243678015279365
325938,10.97207647732144
325939,10.765146898352135
325940,6.878341661174762
325941,49.09654775670237
325942,37.777853183440016
325943,22.735271388234082
325944,21.98186760623166
325945,8.380244426101594
325946,57.897077991135085
325947,44.72642176855569
325948,27.281827747980362
325949,26.50655515738388
325950,219.70035746832883
325951,1499.0696398909097
325952,1174.0084994777042
325953,710.8972026178093
325954,709.4207718400625
325955,461.0694939155282
325956,3042.6638580062486
325957,2340.896289202242
325958,1435.6297601096353
325959,1398.9420546244287
325960,532.1415118905086
325961,3609.496596261572
325962,2771.5979385913683
325963,1695.244767981722
325964,1680.5885850428429
325965,150.9179493741622
325966,1034.9425309751916
325967,799.027570602839
325968,484.9813683401383
325969,491.53481756867967
325970,314.316826065182
325971,2078.103418304247
325972,1588.6492306833768
325973,975.6349838985147
325974,956.2688198240073
325975,361.89256313936767
325976,2459.2159912926695
325977,1876.5416724837517
325978,1154.012098415585
325979,1154.4891506124115
325980,111.42139108373065
325981,701.2375656854562
325982,542.7104460285411
325983,332.52765974826633
325984,326.1333920989097
325985,217.14510486957374
325986,1402.0988474680466
325987,1080.2171190911356
325988,666.1710457274966
325989,658.4318429789581
325990,254.11435924741775
325991,1649.9255133992358
325992,1273.3228423077696
325993,785.1400628157193
325994,767.7236505893478
325995,103.87263710113747
325996,690.0020576373831
325997,536.6009174414751
325998,327.977560299408
325999,323.9291850050957
326000,211.13473246023338
326001,1382.0071766359458
326002,1068.506777840957
326003,656.9608075579459
326004,655.9584503712231
326005,251.96137053571385
326006,1642.110854748468
326007,1262.2080827022562
326008,775.5810695815443
326009,766.4618340431039
326010,73.89460078645655
326011,485.1069769747275
326012,376.01728492311645
326013,229.72053946446988
326014,226.44904285775394
326015,148.60102436142097
326016,975.1900395456291
326017,752.5123107044308
326018,462.25076395745856
326019,459.39412669576404
326020,177.92541500015628
326021,1157.1781276789727
326022,889.1168571421166
326023,545.703359974809
326024,535.2974987462078
326025,59.2289167318662
326026,19.4008851991848
326027,15.301416560541806
326028,9.305312036139911
326029,8.941989479771276
326030,5.7807043033582755
326031,39.88050828725869
326032,31.2452922309
326033,19.07164319287384
326034,18.483490753303805
326035,6.653923648049619
326036,47.20113019640415
326037,37.16890199639124
326038,22.80087204150533
326039,21.819836238044804
326040,189.12440389445808
326041,1251.1170482220823
326042,979.6540770846221
326043,595.2229041801373
326044,586.672561588701
326045,383.1987025878353
326046,2491.182226101322
326047,1941.5860623258507
326048,1187.9848445854445
326049,1175.1004648392689
326050,450.7867384558521
326051,2970.3338565365743
326052,2316.1606375389365
326053,1407.5420928789326
326054,1385.9687896369683
326055,128.97198893919872
326056,862.9683368686306
326057,669.9687733390878
326058,409.45819064644195
326059,410.6843548045082
326060,259.2432585248833
326061,1701.8060841266654
326062,1324.956976964685
326063,810.5634156822173
326064,812.4815418694185
326065,306.3993208768364
326066,2027.4744833488555
326067,1575.6747129679572
326068,962.0353867478015
326069,964.3569955690015
326070,112.2638433256772
326071,707.0442925168406
326072,544.5874091364185
326073,333.74259718245986
326074,329.70047590406074
326075,217.2022788504548
326076,1408.0817892406787
326077,1086.3408647125364
326078,669.5766338724582
326079,665.1840987991447
326080,254.48002468967027
326081,1659.1686220644833
326082,1282.4811864035225
326083,791.296259196139
326084,781.5063266527807
326085,104.93859494975983
326086,697.6817076429379
326087,537.4100248021903
326088,328.4377421616881
326089,325.29939099570896
326090,211.7215194602078
326091,1391.1838703855528
326092,1071.501463352488
326093,658.2572949094002
326094,659.5209170234448
326095,253.32277824530152
326096,1658.3388260846252
326097,1269.7793287602972
326098,780.523101797246
326099,774.4963395211141
326100,74.0341369471864
326101,488.41738056291734
326102,375.00338576075103
326103,228.98688247001814
326104,226.68365218668765
326105,148.29103070260882
326106,979.1348218282812
326107,753.029791406951
326108,462.144631762129
326109,461.1480242243672
326110,177.53634959899313
326111,1163.6623552596488
326112,890.6669942200031
326113,546.6929244590773
326114,539.0156463740934
326115,58.86661161337557
326116,19.334600190909374
326117,15.137581162871506
326118,9.203663417482673
326119,8.919672625546385
326120,5.72168508707508
326121,39.80236373536128
326122,30.986547833826595
326123,18.892908092163605
326124,18.427651465672426
326125,6.605652046772318
326126,47.12838454526201
326127,36.870004151957374
326128,22.609620328678346
326129,21.799955043373497
326130,188.82224826385527
326131,1250.1544734129525
326132,975.848676504302
326133,591.227200049965
326134,585.8065820333114
326135,382.07663329941323
326136,2502.8426385579637
326137,1944.7719231309554
326138,1188.624520274122
326139,1177.9062479352503
326140,450.74561186578194
326141,2979.577311112252
326142,2316.300983019679
326143,1405.583867561547
326144,1392.4306983899949
326145,128.8874221652723
326146,862.8349518489908
326147,670.6446769053398
326148,407.6496851954664
326149,409.51799758598855
326150,258.5218187201529
326151,1710.3235498411766
326152,1330.4324480260332
326153,811.620272823728
326154,812.3545905860337
326155,306.5529904651569
326156,2034.5016936921613
326157,1580.7224999543253
326158,962.3636110495362
326159,966.8055835318
326160,112.21559573343211
326161,711.0895438442616
326162,546.0241816345134
326163,333.55823058239156
326164,332.29059700560856
326165,216.02780937136956
326166,1412.4094175313003
326167,1087.8583850932323
326168,667.8510227032982
326169,668.0926058515595
326170,252.95275277468036
326171,1664.716612355771
326172,1284.6086296371245
326173,789.8834294296751
326174,787.0220154495697
326175,104.92256198163751
326176,702.1700975739242
326177,539.9498262010216
326178,329.33576808452966
326179,327.6025002492869
326180,210.92093722393113
326181,1398.2528062378221
326182,1075.5713366898879
326183,659.0477678949082
326184,661.8257637262758
326185,252.41003374773726
326186,1667.934187696558
326187,1275.835924519402
326188,782.3484348992483
326189,780.2699625715572
326190,73.80115581617369
326191,489.8110706140428
326192,375.75193314999797
326193,228.83109591531564
326194,228.69039779126726
326195,147.45617506924515
326196,979.7307996367807
326197,753.1824544682081
326198,460.62773609518126
326199,463.31863390423797
326200,176.45884998949762
326201,1164.8195763792096
326202,891.2507973721993
326203,545.3528087458318
326204,543.5251925849483
326205,58.855475452739626
326206,19.3112747894258
326207,15.05488841935152
326208,9.138229237487273
326209,8.963227222782196
326210,5.65547198024241
326211,39.60907247436767
326212,30.830538755661735
326213,18.74518216342878
326214,18.482199635003138
326215,6.542451213010324
326216,46.76663512865926
326217,36.576672703079545
326218,22.366921725888126
326219,21.83929860909594
326220,188.61480392448328
326221,1249.2727771659072
326222,971.9668894468907
326223,589.178962065183
326224,585.4126838181936
326225,382.7329316661717
326226,2514.4023878941334
326227,1947.4577658882195
326228,1188.5461591685942
326229,1179.6267293190328
326230,450.64600623065525
326231,2984.833939730853
326232,2312.58111904954
326233,1403.3605045164481
326234,1396.541927157728
326235,129.48139796541133
326236,867.1292700192387
326237,673.0116706018865
326238,407.5205302158848
326239,409.9193508198927
326240,260.57721594967074
326241,1726.796167878857
326242,1339.6713045077038
326243,813.0211832708922
326244,813.0895058294502
326245,307.7244975937899
326246,2046.4910527208378
326247,1587.3326159823619
326248,962.2929564955632
326249,968.8509535895475
326250,112.14046181709828
326251,714.2211021510553
326252,548.298630257837
326253,334.8617788433676
326254,333.35850587748564
326255,215.6458913638945
326256,1418.0423870400357
326257,1093.2357692552703
326258,670.3140310075811
326259,670.2032611598977
326260,253.36501052754144
326261,1674.5847106480066
326262,1293.4830165924116
326263,794.0407186300749
326264,790.5705340013976
326265,104.9593927491026
326266,704.8424214692569
326267,543.1463062946244
326268,331.55363304096846
326269,329.6572558242069
326270,211.6975785440953
326271,1405.7081444446894
326272,1082.0095766923698
326273,662.6863078083163
326274,665.1703925463481
326275,253.4726038245521
326276,1679.4143209676113
326277,1285.3944717375543
326278,787.8855727245569
326279,785.0728501791724
326280,73.77637805179414
326281,491.2133029310044
326282,377.6444453296416
326283,230.38613632003157
326284,230.513314444282
326285,147.81260701687037
326286,983.796139418646
326287,756.6183210515055
326288,463.07722243232763
326289,466.2285148971754
326290,176.83508730751416
326291,1169.314237687846
326292,895.4362234753926
326293,547.9104505925734
326294,546.7562504330236
326295,58.79627662225854
326296,19.29747857753721
326297,14.942801968478525
326298,9.074459631947986
326299,8.962981591851147
326300,5.696436069953921
326301,39.79316728073509
326302,30.75043860070088
326303,18.72184630332146
326304,18.58861310281852
326305,6.580113861960851
326306,47.016109196008934
326307,36.50167166614952
326308,22.355545496472523
326309,21.98056711911439
326310,190.67402052291675
326311,1259.99673059997
326312,975.910358307367
326313,594.0456249122916
326314,591.9529722368654
326315,386.6453032813892
326316,2534.82002339405
326317,1957.58744220467
326318,1199.5227981654866
326319,1190.1728922455102
326320,455.4628650305869
326321,3008.1533987452826
326322,2323.606685627992
326323,1415.4167684999659
326324,1409.2486280791743
326325,130.75299021271354
326326,872.2980972017209
326327,674.5234017757614
326328,409.43612220597504
326329,412.43383456535236
326330,262.72676533233
326331,1736.846716363474
326332,1343.989673198654
326333,817.3774044865552
326334,818.4689391178698
326335,310.4834009375749
326336,2057.356579618002
326337,1592.3884280665645
326338,967.2119408242596
326339,973.6682180560267
326340,117.77970932384325
326341,751.3679191658271
326342,574.2533669067996
326343,351.9068846140722
326344,349.21276959197644
326345,227.46657229608576
326346,1489.742127050284
326347,1138.257550633814
326348,699.7998739073378
326349,698.5862706347026
326350,267.4037512804951
326351,1761.4739849739417
326352,1348.604229551772
326353,833.5920243941127
326354,828.592149865271
326355,110.93306775644585
326356,742.6026218992153
326357,569.8321343796092
326358,348.6636382263066
326359,345.4951661932942
326360,224.70258705664222
326361,1478.59661605957
326362,1127.3522453286596
326363,691.7863626460916
326364,693.1601790103639
326365,269.8327092846865
326366,1771.1879605045922
326367,1342.8095061458573
326368,828.123322201516
326369,823.229220617167
326370,77.62720893446755
326371,514.169588225966
326372,393.66293658630985
326373,240.90738237668026
326374,240.52066378392317
326375,154.98571696317802
326376,1027.9974048959011
326377,783.9007036724362
326378,481.2016948513607
326379,484.0255310251873
326380,186.15201780621715
326381,1224.1923089271224
326382,928.432985535598
326383,572.1287209100956
326384,570.1701168111147
326385,62.02602279155816
326386,20.518697050026216
326387,15.712273821794147
326388,9.507358269769226
326389,9.443915581840091
326390,5.965265192977058
326391,41.99259920962804
326392,32.20260545225194
326393,19.623297743767065
326394,19.692163084801642
326395,7.0756292694923735
326396,49.666453683295146
326397,38.23039382325109
326398,23.529717752337017
326399,23.32940852747543
326400,199.82129246083105
326401,1314.585664254529
326402,1010.3008018029158
326403,614.8152940472322
326404,613.9264388963884
326405,405.78640031252996
326406,2630.6434456546194
326407,2017.6348361360865
326408,1240.4886265212674
326409,1236.7309444900864
326410,479.123360843507
326411,3124.1905598468957
326412,2392.07193854701
326413,1467.8581533380423
326414,1465.345430123322
326415,138.36299361385693
326416,917.2246193902989
326417,702.6907683907461
326418,426.61035466266037
326419,429.5889232945867
326420,277.21002717668125
326421,1815.3519324313586
326422,1393.2908526741653
326423,848.8850816580248
326424,852.2766057448147
326425,329.25168717796214
326426,2158.5699487072347
326427,1653.530147306412
326428,1011.752217608999
326429,1019.030023903196
326430,125.00155784151058
326431,793.9057681204005
326432,607.3529398162983
326433,370.7392436446689
326434,369.91050775099575
326435,237.60523420178035
326436,1567.6128136517284
326437,1197.1744003278939
326438,733.5012629683598
326439,736.0831944832246
326440,281.01344193141506
326441,1858.8734174533984
326442,1426.8334978167686
326443,876.0774568175605
326444,875.6252440294836
326445,118.64757235458062
326446,789.6715962453432
326447,606.9510493741847
326448,370.12468947406643
326449,368.88271988555533
326450,238.2914346156369
326451,1574.2985348731372
326452,1200.7488568229978
326453,735.1896097942774
326454,739.125271536127
326455,285.65148408703186
326456,1881.4097784740131
326457,1430.558458865014
326458,876.5511724249975
326459,876.5147836993809
326460,82.26172882043413
326461,544.0921074333287
326462,416.6528755575878
326463,254.8227887469573
326464,255.44382325005895
326465,164.7035575754464
326466,1088.1774389732834
326467,828.6198099224808
326468,509.9904231875361
326469,514.3265671899821
326470,196.97375617284757
326471,1293.6050596626794
326472,981.5554412878072
326473,603.940250142198
326474,605.4581504681033
326475,62.94564616460981
326476,21.68086929561376
326477,16.613893666447666
326478,10.056552021942775
326479,9.992914017829237
326480,6.295613883047928
326481,44.10348279911389
326482,33.894019216909456
326483,20.549182225080255
326484,20.633459891328435
326485,7.459171729089152
326486,52.1768236775457
326487,40.27164371234075
326488,24.70497155701142
326489,24.53556032244667
326490,208.8184519521373
326491,1374.7333279245597
326492,1058.8518267149764
326493,643.8670590684576
326494,647.409166470853
326495,425.80425397649526
326496,2759.6138833487053
326497,2113.32470601319
326498,1295.9383719740958
326499,1291.6277861296592
326500,500.27576664621796
326501,3268.931771067109
326502,2502.9547563389833
326503,1533.2962998087876
326504,1538.5163132349414
326505,144.50822025307212
326506,958.243361861517
326507,734.2946541039308
326508,448.3420269175428
326509,455.5945687157906
326510,290.9457701007811
326511,1893.948508527996
326512,1451.6223785670145
326513,887.9489079169406
326514,892.4022548263504
326515,342.86949493633693
326516,2244.7808573172683
326517,1719.0307264842843
326518,1056.4599473808023
326519,1070.5174492713547
326520,137.91506657046878
326521,875.9991785113447
326522,672.7963578746318
326523,406.76137348653293
326524,414.1465895215275
326525,261.317286056878
326526,1732.4999538281002
326527,1324.7750527666333
326528,806.0551628860804
326529,816.1878002294468
326530,309.8169823214161
326531,2056.6227118796855
326532,1576.4822403677776
326533,960.0238902577627
326534,974.8528516437741
326535,133.35539677076468
326536,883.0782306033709
326537,680.6913290712139
326538,410.53960344985677
326539,416.91462111382435
326540,268.3024561515946
326541,1772.529875507459
326542,1350.6445820145339
326543,820.7864304508191
326544,831.2673834887369
326545,321.2348282063808
326546,2111.022046094272
326547,1599.68634167236
326548,971.1632704078419
326549,983.9604969037708
326550,89.76648048968063
326551,595.4012201270423
326552,457.23536214899195
326553,276.8657337261127
326554,282.39520131296183
326555,180.04609993864065
326556,1198.7984491036593
326557,911.4708609688901
326558,557.194353233816
326559,565.7566501387181
326560,215.50568153176803
326561,1424.8676776790999
326562,1079.1125129744798
326563,658.3077904949754
326564,668.1927676980127
326565,67.59096943339144
326566,24.04278463548118
326567,18.508541195686767
326568,11.104956560468377
326569,11.27207633686869
326570,6.934264870501281
326571,48.6722955775771
326572,37.47725587068057
326573,22.567689982391496
326574,22.84805546020285
326575,8.297708111026147
326576,57.44112967176523
326577,44.37600260220686
326578,26.992480259410435
326579,27.19093559061935
326580,227.98741153934964
326581,1502.5881785552333
326582,1160.120609255141
326583,701.2268786409655
326584,711.2885612369478
326585,468.75165952482746
326586,3042.9743301136805
326587,2326.796496316801
326588,1422.2697877340256
326589,1428.4713276062166
326590,549.3711990549566
326591,3586.9184235905454
326592,2734.0926902106075
326593,1667.4340174076112
326594,1692.008670301438
326595,157.49981508954764
326596,1038.484348853725
326597,795.5082654181866
326598,482.01376991387787
326599,493.53569889042114
326600,319.8327651373233
326601,2076.1738105904315
326602,1586.6299236856153
326603,968.6744141428516
326604,982.3005824028771
326605,374.67213343856525
326606,2440.9414094004565
326607,1859.8066089215588
326608,1137.8358310192689
326609,1167.7085888704735
326610,113.89665782722051
326611,716.6558497150263
326612,553.9376474828046
326613,333.23327598082784
326614,336.83848809958204
326615,220.20525518924765
326616,1425.51286323721
326617,1100.7989470843775
326618,667.3550004518
326619,679.857009096018
326620,256.82015824907216
326621,1678.745617288836
326622,1298.335062543889
326623,786.6181384283503
326624,791.0582134566405
326625,111.00006081703705
326626,737.1300147053325
326627,574.1325347488298
326628,344.9798598328902
326629,350.2409191711763
326630,224.3258731718289
326631,1470.834029521417
326632,1140.045032811848
326633,690.0150215831003
326634,706.8865290456615
326635,267.6694740300477
326636,1752.6715450429374
326637,1350.0586863815922
326638,815.9734759126142
326639,826.6803713846406
326640,75.65374498379698
326641,501.5360260816928
326642,389.1362709851339
326643,233.51949075481159
326644,239.19836246104717
326645,151.49535051178867
326646,1003.7979067601776
326647,776.4553644531993
326648,469.2800545263886
326649,483.67616336053237
326650,181.0520772096926
326651,1194.3843532748779
326652,918.7738343140907
326653,554.2682826525171
326654,563.8204637088936
326655,59.19386099662022
326656,19.226730857292793
326657,15.177254676607598
326658,9.05924673113007
326659,9.310746342626421
326660,5.701816700912128
326661,39.46769304175905
326662,31.12360286914056
326663,18.727611477645922
326664,19.453975676961182
326665,6.59319330313945
326666,46.69260862845528
326667,36.94164507844748
326668,22.32109502531691
326669,22.80731823910394
326670,192.89934030192023
326671,1263.2181673827452
326672,986.4445393934922
326673,590.4319792607602
326674,604.487393037319
326675,389.5667783759684
326676,2509.8529262365128
326677,1965.1608415891944
326678,1187.0366340198536
326679,1214.3922157225302
326680,455.38466228097366
326681,2985.422078926642
326682,2333.978936712036
326683,1399.0386419004874
326684,1425.604148957084
326685,130.13052256646833
326686,859.3071151143586
326687,670.0084458935185
326688,402.23441807447415
326689,416.81600859603884
326690,260.9530874309652
326691,1692.489027755138
326692,1328.1384916420366
326693,800.2349035044871
326694,829.8161999324235
326695,306.04031556416106
326696,2008.6714061501455
326697,1572.6492752944785
326698,945.0664793991623
326699,978.037553835856
326700,115.26636688545966
326701,725.3541892448353
326702,557.5221765915535
326703,334.23436098766854
326704,340.63921852280566
326705,221.6376915673277
326706,1437.128626332776
326707,1106.8998049384636
326708,668.4903948674797
326709,683.993151347656
326710,258.76251524380064
326711,1695.3860845089444
326712,1308.2573283905328
326713,789.6314652015744
326714,801.8875505513573
326715,113.85859254862636
326716,756.5635605059023
326717,583.6111249689895
326718,349.5558545378074
326719,356.06633124260054
326720,228.72650860538087
326721,1502.571863003417
326722,1158.8369860097364
326723,698.9380772160057
326724,718.160931219714
326725,273.28250271411565
326726,1794.2203726890768
326727,1375.6360007327985
326728,828.5572090313244
326729,842.8804621148921
326730,76.8880322526358
326731,512.518599197998
326732,393.5505048526734
326733,235.3700963473524
326734,241.99527941681018
326735,153.50511687639118
326736,1023.0916233301319
326737,786.8545311192491
326738,473.8568616968134
326739,489.5072112454907
326740,183.5727899314314
326741,1218.9510851919663
326742,932.5761772897567
326743,560.5254834498968
326744,572.8081139123472
326745,59.362478842609654
326746,19.235409036537487
326747,15.071340328758097
326748,8.955772248788664
326749,9.207627896352916
326750,5.722254288315349
326751,39.54381929732227
326752,30.877593611381123
326753,18.523777458572468
326754,19.19408228858167
326755,6.628653595309276
326756,46.82139590528494
326757,36.718891529058645
326758,22.125042378761616
326759,22.61672422732222
326760,192.34029309803805
326761,1262.31847939579
326762,981.18158688332
326763,587.2929485461586
326764,604.2733230028239
326765,387.25679094059103
326766,2518.0745795766834
326767,1961.4764965214392
326768,1186.6735010954949
326769,1212.922656748945
326770,454.763377463366
326771,2989.8053990039416
326772,2324.258212150164
326773,1394.4223534052583
326774,1427.9909657617968
326775,129.74218914739296
326776,858.7982443320875
326777,667.1681315382249
326778,399.92684084761646
326779,416.2862856988851
326780,258.84490148962425
326781,1695.918921405903
326782,1327.3741915117016
326783,799.5622885734095
326784,827.3368642514091
326785,305.36906216430947
326786,2010.3582851478063
326787,1567.4494667235554
326788,941.327088957487
326789,977.7345061149134
326790,115.23809378483737
326791,725.9932772145685
326792,558.5299748052911
326793,333.0010357752987
326794,344.17407589196847
326795,222.12097867290683
326796,1436.058662967018
326797,1107.2141826217785
326798,665.9527949333558
326799,687.561443891724
326800,258.86412757846574
326801,1696.1920059520492
326802,1310.0936335063261
326803,787.5460046846815
326804,811.3378367735602
326805,113.81633865940887
326806,757.1233079313859
326807,583.8867543609714
326808,347.4044534257766
326809,357.80093492843497
326810,229.1703954108061
326811,1499.8285842404243
326812,1156.7458041537557
326813,694.1761694204658
326814,719.158659416878
326815,273.32373454851967
326816,1792.560529157748
326817,1374.630381382575
326818,823.8170700132539
326819,847.7318765052395
326820,78.08693503143179
326821,521.0668465314699
326822,400.66973924936644
326823,238.2584775674005
326824,247.8866647179255
326825,156.46299293730542
326826,1038.4835219587583
326827,799.8485099268737
326828,479.4400073629415
326829,500.0417755410598
326830,186.35404013560583
326831,1236.6009972185275
326832,948.1241133977005
326833,567.3505019106844
326834,587.2703973987029
326835,59.83418825393332
326836,19.25462898147101
326837,15.057742237172526
326838,8.929682819622712
326839,9.28914628621769
326840,5.730387791262004
326841,39.47324257892555
326842,30.88621498692991
326843,18.450380891816472
326844,19.302366630304814
326845,6.661245673297111
326846,46.64106394194563
326847,36.68050112170258
326848,21.998005747855764
326849,22.74032303508199
326850,192.96750363648204
326851,1262.673081773058
326852,982.0640019218582
326853,586.73846884953
326854,608.4588422858727
326855,390.8626456779379
326856,2537.7711110533337
326857,1975.431100679265
326858,1193.231295332449
326859,1227.6992983938662
326860,458.15464087380104
326861,2999.3652182780334
326862,2332.851159099372
326863,1398.9188916856533
326864,1446.1275947522727
326865,130.74572098890704
326866,863.5202878742042
326867,671.689461393088
326868,401.0026954590948
326869,419.77763783486284
326870,262.36827411558227
326871,1716.8018292481245
326872,1343.9002937710893
326873,806.5298317736309
326874,837.5706712115028
326875,308.4579813553229
326876,2023.8375647045548
326877,1579.7768428549696
326878,946.2760598011239
326879,989.206903283024
326880,115.08675455491051
326881,726.2171488547488
326882,560.4418522443101
326883,333.8877927836224
326884,346.13694809496985
326885,222.41490331868002
326886,1439.103367678402
326887,1114.4531049811712
326888,668.2255333459287
326889,692.3948295823278
326890,259.303131886924
326891,1700.8758328675794
326892,1319.4673255399462
326893,791.2668139381981
326894,818.7469730982708
326895,112.55774535535501
326896,749.7941703058951
326897,581.0557840846217
326898,346.2364814101213
326899,358.1783843723594
326900,227.58372818307646
326901,1490.768529982492
326902,1152.5876988340403
326903,691.1735121010108
326904,719.5364033109805
326905,271.2203089418806
326906,1780.786664038398
326907,1369.7984465077573
326908,820.9946565142162
326909,849.4977672621114
326910,78.81088526486857
326911,525.1073490052762
326912,405.8042175684053
326913,241.05290640006362
326914,251.56747104289508
326915,158.16802313069311
326916,1048.3394947764737
326917,809.5753683762407
326918,483.7270782200078
326919,506.13754401853635
326920,188.2582477119066
326921,1246.8795548328033
326922,959.2485697004569
326923,572.3479820880766
326924,594.7395236112159
326925,59.98085261182332
326926,19.36696832773266
326927,15.120942776951964
326928,8.930621635155834
326929,9.33117423484437
326930,5.81623999512561
326931,39.85880450679683
326932,31.099918455547854
326933,18.50257533668387
326934,19.45351219402889
326935,6.714985484031024
326936,47.1449630284172
326937,36.959860107407316
326938,22.091933765477105
326939,22.955260633254245
326940,194.39687882600305
326941,1271.2539291874266
326942,989.8412799947748
326943,590.2279593802442
326944,614.3587100370108
326945,392.952782589198
326946,2550.0121741003686
326947,1988.0769324406383
326948,1197.0436826552423
326949,1235.6214308007209
326950,460.52787054467854
326951,3013.819090782873
326952,2350.3933899160584
326953,1405.3831346983422
326954,1458.3375777947988
326955,131.87396031352907
326956,868.9131627325523
326957,675.190761821076
326958,402.59888151774146
326959,423.0396664218971
326960,263.60482715013205
326961,1723.6876546577016
326962,1348.03673742055
326963,806.723987100944
326964,838.6557495703123
326965,310.47416240205706
326966,2035.0448529357454
326967,1588.960599111719
326968,949.6341796352039
326969,995.0482281018694
326970,120.10895082750176
326971,758.1004905477649
326972,580.3323908250188
326973,346.4831656116613
326974,360.76344467724886
326975,232.79901043912128
326976,1497.1685756620554
326977,1148.9270419086713
326978,690.9701385773844
326979,721.9450664494473
326980,270.8894623975926
326981,1771.7499186617374
326982,1361.4239782427494
326983,822.0136229656015
326984,856.6507512136131
326985,115.3006425704449
326986,764.6972972249667
326987,587.4531687190286
326988,350.49492571333775
326989,365.05792113985785
326990,234.09076358709515
326991,1519.2557288062885
326992,1162.3431285580177
326993,698.1554883290082
326994,733.6144213802415
326995,279.0114898869418
326996,1817.7612637589402
326997,1382.9481253313247
326998,833.4137276493891
326999,869.2336065600961
327000,82.00137015162007
327001,542.1955001283989
327002,415.2826739539803
327003,247.37279786232617
327004,258.408512220169
327005,163.73327948614133
327006,1080.362578288316
327007,826.4544788417779
327008,495.4938174086459
327009,519.9679523443056
327010,195.1999414295123
327011,1286.993707229438
327012,979.096494691543
327013,588.3784099817115
327014,612.7358919847861
327015,63.49636059396664
327016,20.746866929237335
327017,15.829879370197428
327018,9.345857282258494
327019,9.783291896462176
327020,6.094701499386979
327021,42.310269929526704
